RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
257.224457,60.777672,0.1237,19.631,0.062,17.765,0.007,16.83,0.005,16.394,0.005,16.023,0.013,168.5145,8.485258,2.221,0.037
256.327362,59.673836,0.11124,19.906,0.073,17.806,0.007,16.842,0.005,16.395,0.005,16.039,0.011,181.74365,7.47635,2.252,0.032
256.83847,59.699699,0.06522,18.099,0.02,16.14,0.003,15.217,0.003,14.785,0.003,14.442,0.005,226.4736,4.6325417,2.394,0.022
257.25531,59.623714,0.07915,18.754,0.031,16.763,0.004,15.817,0.003,15.376,0.003,15.047,0.006,218.6056,5.5285597,2.296,0.023
256.862762,59.958942,0.12524,20.352,0.074,18.395,0.008,17.367,0.005,16.938,0.006,16.604,0.013,169.29811,8.547355,2.274,0.033
256.914612,59.654106,0.07916,20.274,0.056,18.286,0.007,17.345,0.005,16.928,0.005,16.603,0.011,173.88075,7.041305,2.223,0.036
257.770386,59.53907,0.12678,20.413,0.082,18.468,0.009,17.432,0.006,16.931,0.006,16.528,0.014,163.72456,8.540898,2.228,0.036
257.691101,60.077702,0.10738,20.45,0.084,21.21,0.069,17.539,0.006,17.093,0.006,16.701,0.015,177.95694,10.155302,2.237,0.042
258.78595,60.055344,0.07589,19.107,0.038,17.409,0.005,16.618,0.004,16.24,0.005,15.975,0.01,101.08018,5.315864,2.051,0.036
258.24884,59.522873,0.0664,19.201,0.044,17.379,0.005,16.518,0.004,16.103,0.004,15.778,0.011,156.343,6.1155853,2.192,0.031
258.259125,60.448818,0.0645,19.017,0.043,17.253,0.006,16.417,0.004,16.013,0.005,15.698,0.01,116.98021,6.9384775,2.092,0.039
259.040527,59.801922,0.17536,19.719,0.067,17.851,0.008,16.597,0.004,16.096,0.005,15.748,0.01,260.5874,7.433864,2.438,0.028
259.116241,59.86805,0.0376,18.762,0.029,17.01,0.004,16.223,0.004,15.822,0.004,15.555,0.008,108.004364,4.5500607,2.073,0.03
259.937836,60.421234,0.07546,19.268,0.044,17.514,0.006,16.659,0.005,16.291,0.004,15.971,0.01,102.191895,5.8803663,1.953,0.054
260.229553,59.913292,0.1562,20.394,0.145,17.907,0.009,16.712,0.005,16.221,0.005,15.843,0.011,250.7904,9.320222,2.446,0.032
263.060425,59.870907,0.02892,17.405,0.015,15.593,0.003,14.77,0.002,14.372,0.002,14.063,0.004,146.26135,4.6458364,2.179,0.014
263.258362,60.367237,0.14195,19.951,0.075,17.917,0.007,16.821,0.005,16.352,0.005,15.991,0.009,264.12924,15.120098,2.439,0.028
261.469208,59.771854,0.10709,20.783,0.11,18.669,0.01,17.663,0.007,17.251,0.006,16.957,0.018,147.86465,12.482394,2.185,0.039
261.149353,60.494255,0.16402,20.285,0.107,18.406,0.011,17.236,0.006,16.758,0.006,16.397,0.014,177.75584,9.848672,2.261,0.033
261.260284,60.436569,0.1464,20.302,0.089,18.257,0.008,17.11,0.005,16.655,0.005,16.312,0.011,226.08063,10.079153,2.388,0.024
260.692352,59.724106,0.15673,20.465,0.132,18.567,0.012,17.471,0.007,17.012,0.007,16.64,0.016,202.96468,14.278175,2.315,0.036
260.807617,59.539608,0.15658,20.097,0.113,18.024,0.009,16.882,0.006,16.409,0.005,16.062,0.012,198.36133,11.292976,2.294,0.027
261.038666,59.670502,0.07948,19.491,0.052,17.5,0.006,16.576,0.004,16.135,0.004,15.796,0.008,177.5249,9.346223,2.234,0.024
259.519928,60.561771,0.24115,24.804,3.621,18.726,0.017,17.176,0.007,16.616,0.006,16.26,0.015,290.24295,17.670929,2.44,0.037
259.671265,60.608116,0.01266,15.312,0.008,13.575,0.002,12.641,0.002,12.125,0.002,11.677,0.002,130.22015,4.3670635,2.149,0.023
258.773621,60.839649,0.10617,20.009,0.068,18.057,0.008,17.058,0.006,16.576,0.005,16.284,0.012,162.12592,9.879037,2.201,0.035
259.660583,61.490917,0.10495,19.544,0.059,17.734,0.007,16.732,0.005,16.306,0.004,15.952,0.009,186.72958,11.360668,2.314,0.025
259.385223,60.78978,0.07199,19.08,0.044,17.043,0.005,16.085,0.004,15.641,0.003,15.281,0.007,177.54056,7.5352755,2.251,0.02
260.967285,62.233578,0.08675,20.397,0.115,18.046,0.008,17.066,0.005,16.578,0.005,16.24,0.013,209.07684,12.552978,2.325,0.034
260.433899,62.317307,0.174,20.5,0.13,18.793,0.014,17.584,0.008,17.079,0.007,16.713,0.018,219.78923,17.9815,2.314,0.048
261.503845,61.68605,0.09196,18.732,0.041,16.696,0.004,15.689,0.003,15.286,0.003,14.939,0.007,239.47687,8.475937,2.392,0.016
260.257111,60.788639,0.15502,20.208,0.107,18.086,0.009,16.942,0.005,16.485,0.005,16.132,0.011,244.003,12.797441,2.395,0.025
260.082581,60.963017,0.10525,20.119,0.071,18.191,0.008,17.185,0.005,16.743,0.005,16.404,0.01,170.7141,9.783006,2.277,0.027
260.117462,60.941315,0.10556,19.347,0.054,17.45,0.006,16.46,0.004,16.028,0.004,15.67,0.008,258.407,11.408871,2.416,0.024
260.095306,61.312824,0.1714,20.845,0.12,18.935,0.011,17.726,0.007,17.272,0.006,16.966,0.014,196.70921,11.109102,2.312,0.035
260.798248,61.181316,0.21843,20.779,0.154,19.001,0.015,17.619,0.008,17.087,0.007,16.736,0.017,260.94464,16.171726,2.455,0.041
260.975525,61.014523,0.23675,24.24,1.895,19.48,0.019,18.076,0.009,17.324,0.007,17.132,0.02,250.54729,19.550394,2.422,0.051
261.333191,61.011513,0.11026,19.869,0.074,18.058,0.009,17.064,0.006,16.632,0.006,16.296,0.015,151.22981,12.478502,2.212,0.038
261.256714,61.210423,0.08517,20.043,0.076,18.184,0.008,17.247,0.006,16.833,0.006,16.496,0.015,194.42747,15.754565,2.314,0.036
261.158417,60.927334,0.10581,20.232,0.087,18.251,0.008,17.256,0.006,16.813,0.006,16.478,0.013,167.45909,11.458719,2.255,0.031
261.557251,62.149483,0.02783,16.921,0.014,15.047,0.003,14.158,0.002,13.702,0.002,13.309,0.003,151.27895,5.148562,2.152,0.016
261.477783,61.287708,0.19322,21.256,0.242,18.926,0.014,17.586,0.008,17.061,0.007,16.75,0.019,219.5269,14.8192625,2.37,0.038
262.463989,61.798534,0.16957,20.881,0.162,18.816,0.013,17.609,0.007,17.126,0.007,16.761,0.016,216.87206,16.043982,2.325,0.042
262.219055,61.854153,0.14119,20.401,0.141,18.175,0.01,17.035,0.006,16.574,0.006,16.221,0.013,171.61104,13.547287,2.289,0.037
262.20047,61.125099,0.24796,20.312,0.169,18.41,0.015,16.971,0.007,16.447,0.007,16.129,0.016,288.859,22.029709,2.481,0.046
11.749289,13.78486,0.13185,20.263,0.101,17.965,0.008,16.831,0.005,16.34,0.005,15.941,0.01,282.50824,12.3853445,2.426,0.031
11.87714,13.644087,0.16518,20.493,0.114,18.348,0.01,17.084,0.006,16.581,0.005,16.186,0.011,233.43936,11.968577,2.451,0.031
11.852185,14.020774,0.16486,20.59,0.082,18.682,0.01,17.51,0.006,17.03,0.006,16.644,0.012,178.76341,9.694878,2.346,0.027
11.810857,14.181934,0.08511,20.738,0.118,18.577,0.009,17.585,0.006,17.15,0.006,16.779,0.013,166.25917,11.870674,2.229,0.034
11.502823,13.808086,0.09473,20.122,0.07,17.998,0.007,17.009,0.005,16.562,0.005,16.202,0.01,161.68614,9.508661,2.234,0.028
11.039575,13.697826,0.17181,20.961,0.143,18.823,0.013,17.519,0.007,17.003,0.006,16.613,0.014,258.34753,15.5655575,2.31,0.035
11.177009,13.672649,0.09466,20.008,0.064,17.856,0.007,16.804,0.005,16.351,0.004,15.971,0.009,193.99304,8.566629,2.297,0.022
11.34293,14.566693,0.0542,17.481,0.018,15.854,0.003,15.009,0.003,14.556,0.003,14.17,0.005,138.70975,5.578639,2.2,0.025
10.717655,13.853118,0.07036,20.197,0.066,18.277,0.008,17.329,0.006,16.889,0.006,16.55,0.012,105.019966,8.017709,2.084,0.036
10.792442,14.134078,0.13118,20.35,0.107,18.196,0.009,17.026,0.006,16.51,0.005,16.074,0.01,266.29742,13.86425,2.398,0.024
10.798579,14.20493,0.19014,20.833,0.137,18.561,0.01,17.281,0.006,16.758,0.005,16.386,0.011,182.11456,8.908398,2.261,0.027
10.700332,13.859072,0.06966,20.072,0.062,18.075,0.007,17.017,0.005,16.483,0.005,16.057,0.009,136.02167,7.935806,2.169,0.024
10.349577,14.634754,0.12725,21.054,0.145,18.837,0.012,17.628,0.007,17.081,0.006,16.676,0.014,187.08731,11.329084,2.332,0.028
10.493843,13.887224,0.15595,20.98,0.179,18.777,0.016,17.415,0.007,16.846,0.007,16.36,0.014,223.27562,15.0919895,2.414,0.032
10.589644,14.254374,0.0553,18.764,0.037,16.822,0.005,15.847,0.003,15.381,0.003,15.011,0.006,131.71825,6.1775255,2.199,0.017
10.428459,14.127489,0.15345,20.537,0.147,18.101,0.009,16.855,0.005,16.337,0.005,15.903,0.01,266.6694,12.782525,2.412,0.02
10.373518,13.821424,0.19779,21.082,0.207,18.949,0.017,17.583,0.009,17.056,0.008,16.676,0.018,235.1184,17.61462,2.426,0.055
10.121532,14.728357,0.19623,21.878,0.361,19.084,0.016,17.692,0.008,17.166,0.007,16.744,0.017,196.0438,13.85593,2.242,0.048
10.260027,15.40222,0.08385,20.428,0.073,18.479,0.008,17.5,0.006,17.081,0.006,16.714,0.012,123.88674,8.14851,2.162,0.037
10.500509,16.013533,0.10301,20.094,0.09,18.022,0.008,16.945,0.005,16.416,0.005,15.973,0.01,172.83829,8.989048,2.265,0.034
10.519423,15.263113,0.07821,19.988,0.067,18.043,0.007,17.069,0.005,16.62,0.005,16.264,0.012,138.56885,8.849001,2.161,0.024
10.658785,15.517942,0.24914,21.21,0.364,18.761,0.021,17.201,0.009,16.634,0.008,16.286,0.019,223.5712,16.02305,2.28,0.047
10.814635,15.251299,0.07847,19.889,0.057,17.954,0.007,16.954,0.005,16.45,0.005,16.077,0.01,159.58252,7.293894,2.2,0.026
11.362427,15.939844,0.21725,22.28,0.455,19.23,0.016,17.827,0.008,17.312,0.007,16.982,0.017,238.99353,14.086395,2.361,0.036
11.406153,15.991657,0.26544,21.176,0.239,19.071,0.019,17.468,0.008,16.898,0.007,16.506,0.016,316.89688,20.074635,2.473,0.036
11.311979,15.781711,0.07756,19.448,0.051,17.612,0.006,16.746,0.005,16.34,0.005,16.014,0.01,103.88535,6.0548425,1.961,0.034
11.276968,15.82463,0.17641,20.034,0.092,18.38,0.011,17.242,0.007,16.749,0.006,16.35,0.014,205.40303,10.603586,2.343,0.036
11.637583,15.586265,0.12453,20.145,0.103,17.874,0.009,16.79,0.005,16.311,0.005,15.905,0.011,195.80963,10.4649515,2.293,0.024
11.766413,15.495694,0.07829,20.885,0.096,18.759,0.009,17.773,0.006,17.297,0.006,16.943,0.012,122.082115,8.857709,2.121,0.029
12.397619,15.391867,0.18762,22.822,0.482,19.754,0.019,18.275,0.009,17.593,0.007,17.171,0.015,203.31253,12.050188,2.362,0.04
28.355986,0.137514,0.11622,20.099,0.062,18.018,0.007,16.973,0.005,16.548,0.005,16.161,0.009,237.29225,9.895509,2.39,0.023
41.542301,-1.11768,0.07404,18.97,0.039,17.077,0.005,16.197,0.004,15.781,0.004,15.467,0.008,133.26587,6.5032053,2.179,0.027
42.796829,0.941898,0.19214,19.871,0.139,17.96,0.01,16.611,0.005,16.081,0.005,15.709,0.01,252.65776,15.987615,2.395,0.037
48.478466,-1.113367,0.05494,18.931,0.033,17.021,0.005,16.135,0.004,15.724,0.004,15.357,0.007,125.19631,6.485045,2.13,0.023
46.603474,0.218848,0.15539,21.133,0.177,18.704,0.011,17.437,0.006,16.914,0.006,16.469,0.014,204.50912,17.707958,2.265,0.052
48.075485,0.40694,0.10668,20.323,0.07,18.357,0.008,17.353,0.005,16.895,0.005,16.528,0.012,172.7936,10.696719,2.274,0.036
14.683311,14.580995,0.06142,19.016,0.029,17.125,0.005,16.244,0.004,15.825,0.004,15.501,0.007,154.09875,5.775449,2.193,0.02
14.526408,14.518826,0.07757,20.22,0.069,18.234,0.008,17.304,0.006,16.878,0.006,16.511,0.012,103.75786,7.1497536,2.021,0.036
14.562005,14.927652,0.07661,19.65,0.051,17.746,0.007,16.835,0.005,16.406,0.005,16.074,0.011,120.21132,7.0356355,2.078,0.028
14.472559,14.979181,0.07598,20.351,0.072,18.406,0.008,17.494,0.006,17.051,0.006,16.698,0.014,109.14628,8.779654,2.037,0.046
14.454833,14.973142,0.07633,20.533,0.082,18.585,0.009,17.645,0.007,17.203,0.006,16.864,0.015,105.07034,9.176101,2.079,0.037
14.348447,14.995417,0.07708,19.838,0.051,18.015,0.007,17.071,0.005,16.632,0.005,16.282,0.011,131.7954,7.879885,2.122,0.029
14.495091,14.882693,0.13483,20.769,0.096,18.695,0.01,17.64,0.006,17.168,0.006,16.817,0.014,188.21135,10.531559,2.307,0.024
14.572425,14.840362,0.07675,20.238,0.072,18.437,0.009,17.51,0.006,17.101,0.006,16.77,0.016,106.77198,8.753173,2.063,0.049
14.014023,14.486715,0.18448,20.37,0.101,18.524,0.011,17.234,0.006,16.723,0.006,16.353,0.014,227.75621,14.560504,2.33,0.037
14.261625,14.497317,0.18403,20.384,0.089,18.378,0.009,17.113,0.005,16.612,0.005,16.245,0.011,230.68213,9.927744,2.384,0.026
13.476442,13.603548,0.18192,20.567,0.119,18.451,0.011,17.145,0.006,16.63,0.005,16.24,0.011,274.39536,13.326741,2.458,0.033
13.088992,14.575174,0.18272,20.366,0.085,18.601,0.011,17.399,0.006,16.926,0.006,16.533,0.013,214.31491,11.796558,2.358,0.029
12.987127,14.583128,0.05621,18.835,0.031,16.827,0.004,15.905,0.003,15.485,0.003,15.136,0.006,143.16405,4.9550805,2.161,0.016
12.988661,14.56346,0.07772,18.134,0.023,16.122,0.003,15.143,0.003,14.698,0.003,14.327,0.005,251.29504,6.702883,2.376,0.014
12.626266,13.751665,0.1265,19.805,0.092,18.067,0.011,17.063,0.007,16.63,0.007,16.28,0.017,136.75085,13.848533,2.115,0.051
12.16386,15.658383,0.18132,20.331,0.083,18.341,0.009,17.168,0.005,16.656,0.005,16.294,0.011,211.85318,11.351658,2.371,0.033
12.154872,15.584755,0.07915,19.397,0.05,17.583,0.007,16.657,0.005,16.198,0.005,15.87,0.01,106.5911,7.4415383,2.067,0.036
12.647892,15.786584,0.1356,20.971,0.124,18.751,0.01,17.62,0.006,17.138,0.006,16.734,0.013,249.11177,15.75342,2.412,0.031
12.75501,15.871417,0.07557,19.789,0.071,17.951,0.008,17.042,0.006,16.626,0.006,16.302,0.013,119.06298,10.297324,2.116,0.046
13.02716,15.360483,0.18089,21.388,0.196,19.053,0.014,17.696,0.007,17.168,0.007,16.781,0.014,268.60352,17.440569,2.456,0.038
13.442073,15.015878,0.10366,20.296,0.078,18.35,0.009,17.293,0.006,16.803,0.005,16.413,0.013,151.21194,8.992703,2.207,0.03
13.430351,15.197025,0.11429,19.547,0.056,17.5,0.006,16.428,0.004,15.97,0.004,15.568,0.009,209.8023,8.196591,2.342,0.02
13.960388,15.598488,0.18854,20.777,0.119,18.768,0.013,17.407,0.006,16.861,0.006,16.456,0.012,257.9169,12.711431,2.407,0.032
14.07177,15.447712,0.2018,20.597,0.123,18.658,0.012,17.306,0.006,16.794,0.006,16.406,0.013,310.80203,13.669598,2.483,0.032
14.219516,15.214188,0.07668,20.55,0.067,18.586,0.008,17.584,0.006,17.108,0.006,16.775,0.013,159.86017,7.434847,2.257,0.023
14.196024,15.181905,0.0754,20.378,0.068,18.471,0.009,17.53,0.006,17.085,0.006,16.75,0.014,121.53367,8.6800585,2.134,0.029
14.200606,15.254433,0.07679,18.927,0.035,16.829,0.004,15.853,0.003,15.399,0.003,15.062,0.006,191.7166,6.077678,2.315,0.017
14.417942,15.29415,0.10464,19.225,0.04,17.318,0.005,16.303,0.004,15.854,0.004,15.499,0.007,229.78342,7.9062734,2.345,0.018
14.247783,15.197852,0.07678,20.224,0.069,18.081,0.007,17.126,0.005,16.678,0.005,16.351,0.012,151.03415,7.3275867,2.177,0.024
14.742051,15.260964,0.17724,21.241,0.163,19.183,0.015,17.879,0.008,17.345,0.007,16.934,0.015,216.97386,15.491328,2.409,0.047
46.346741,0.914987,0.19995,21.047,0.149,18.986,0.015,17.628,0.007,17.095,0.006,16.701,0.013,285.9026,16.177717,2.455,0.046
356.301056,-0.495282,0.143,19.611,0.081,17.735,0.008,16.621,0.005,16.12,0.005,15.713,0.01,211.34438,11.640983,2.369,0.025
31.343985,-1.171034,0.15424,21.426,0.115,19.339,0.013,18.274,0.008,17.766,0.008,17.483,0.016,227.81265,10.927741,2.326,0.028
31.069836,-1.144126,0.12993,20.155,0.082,18.235,0.01,17.16,0.006,16.647,0.006,16.329,0.012,163.51753,16.408531,2.288,0.03
29.289015,13.358579,0.15398,20.963,0.151,18.578,0.011,17.403,0.007,16.882,0.006,16.486,0.014,216.86407,13.597461,2.321,0.032
29.292751,13.84608,0.17836,20.785,0.163,18.636,0.013,17.324,0.007,16.834,0.007,16.443,0.017,213.21521,12.522951,2.298,0.042
29.284771,12.481962,0.06452,19.245,0.037,17.221,0.005,16.258,0.004,15.817,0.004,15.453,0.007,189.65506,7.9150476,2.299,0.018
29.007051,12.967809,0.19,20.547,0.173,18.446,0.013,17.103,0.007,16.582,0.006,16.222,0.014,233.23315,16.87134,2.411,0.045
28.912603,12.643424,0.0874,19.002,0.037,17.044,0.005,16.073,0.004,15.624,0.004,15.288,0.007,178.87314,7.0490737,2.277,0.023
28.77533,13.215864,0.13731,20.891,0.112,18.815,0.011,17.747,0.007,17.296,0.007,16.923,0.014,176.93375,12.382933,2.279,0.035
28.863663,13.021743,0.17792,20.485,0.114,18.49,0.011,17.323,0.006,16.86,0.006,16.495,0.013,178.24467,10.193254,2.291,0.034
28.759964,13.441992,0.19025,20.817,0.152,18.823,0.014,17.486,0.008,16.988,0.007,16.591,0.017,164.95714,12.006173,2.259,0.041
28.748259,13.482972,0.02129,17.378,0.019,15.564,0.003,14.63,0.003,14.163,0.003,13.735,0.004,97.26106,4.8269744,2.044,0.026
28.926519,13.525957,0.13698,20.439,0.084,18.527,0.01,17.327,0.006,16.832,0.005,16.447,0.012,254.9428,12.037308,2.435,0.023
28.679153,12.983748,0.19103,21.607,0.308,19.161,0.017,17.829,0.009,17.31,0.008,17.0,0.019,188.46062,15.527213,2.295,0.046
28.460857,13.128672,0.22064,21.615,0.349,18.932,0.016,17.504,0.008,16.956,0.007,16.591,0.015,253.45259,14.56367,2.454,0.044
28.601664,13.541124,0.02071,16.782,0.012,14.948,0.002,14.06,0.002,13.616,0.002,13.281,0.003,136.8548,3.979601,2.152,0.015
28.399452,13.447974,0.1803,20.456,0.186,18.099,0.013,16.766,0.006,16.236,0.006,15.845,0.015,213.47966,13.774052,2.333,0.037
28.281654,13.85617,0.137,20.979,0.152,18.753,0.012,17.611,0.007,17.12,0.007,16.746,0.017,182.57181,13.713334,2.276,0.034
28.165855,13.610247,0.06867,20.03,0.066,18.003,0.007,17.026,0.005,16.551,0.005,16.201,0.01,125.990814,7.0722766,2.143,0.026
28.189182,13.126485,0.16139,20.66,0.13,18.554,0.011,17.386,0.006,16.912,0.006,16.544,0.013,170.80725,11.413804,2.255,0.036
28.157738,12.642304,0.1236,20.515,0.097,18.434,0.01,17.312,0.006,16.81,0.006,16.391,0.011,201.053,11.730271,2.363,0.029
27.450464,13.688691,0.15828,20.617,0.168,18.447,0.014,17.119,0.007,16.577,0.006,16.199,0.016,203.52255,14.214924,2.337,0.037
27.170473,13.544987,0.15539,20.717,0.124,18.816,0.013,17.583,0.007,17.03,0.007,16.623,0.015,174.15437,13.5411,2.213,0.042
27.229147,13.647513,0.12122,20.387,0.104,18.336,0.01,17.23,0.006,16.759,0.006,16.348,0.014,153.89212,12.012432,2.205,0.038
27.247808,13.289102,0.15799,20.719,0.161,18.567,0.012,17.307,0.007,16.764,0.006,16.406,0.014,212.08545,14.514599,2.37,0.036
27.211508,13.327978,0.15781,20.657,0.154,18.422,0.012,17.186,0.007,16.654,0.006,16.253,0.013,209.49866,11.59116,2.313,0.029
27.299543,14.050498,0.06999,18.084,0.026,15.991,0.003,14.989,0.003,14.554,0.003,14.225,0.005,254.47934,7.1818957,2.428,0.014
27.31427,14.062033,0.07029,18.607,0.033,16.375,0.004,15.411,0.003,14.973,0.003,14.631,0.006,198.64256,6.155941,2.307,0.015
27.348568,14.0992,0.06871,19.387,0.041,17.438,0.005,16.543,0.004,16.13,0.004,15.81,0.009,132.20718,6.715624,2.115,0.026
28.652412,14.724509,0.08488,19.811,0.06,17.943,0.007,16.993,0.005,16.537,0.005,16.186,0.01,142.2855,8.54644,2.139,0.03
27.741264,13.982443,0.1606,20.69,0.117,18.752,0.012,17.542,0.007,17.02,0.007,16.623,0.016,229.08728,16.599932,2.37,0.048
27.718449,14.046486,0.15821,20.739,0.102,18.776,0.011,17.654,0.007,17.164,0.006,16.829,0.016,163.48343,13.262718,2.222,0.04
28.945337,14.76125,0.08502,20.546,0.094,18.489,0.009,17.538,0.006,17.107,0.006,16.753,0.014,144.88155,11.680699,2.208,0.034
28.757263,14.706035,0.09493,20.605,0.089,18.728,0.01,17.703,0.007,17.238,0.006,16.862,0.013,192.23444,13.057418,2.252,0.037
28.968182,14.837681,0.08438,20.256,0.078,18.613,0.01,17.659,0.007,17.253,0.007,16.879,0.015,147.1666,10.03406,2.185,0.032
28.9091,14.204816,0.15354,20.614,0.15,18.623,0.014,17.366,0.008,16.851,0.007,16.443,0.016,208.17558,13.561514,2.287,0.032
29.147551,14.332966,0.18942,20.875,0.135,18.979,0.014,17.642,0.007,17.076,0.007,16.677,0.014,238.87576,15.939346,2.393,0.041
29.876303,14.483908,0.0852,19.23,0.049,17.459,0.007,16.578,0.005,16.163,0.005,15.849,0.011,111.761345,7.511675,2.056,0.037
25.917566,13.586961,0.15745,20.596,0.114,18.39,0.01,17.182,0.006,16.663,0.005,16.273,0.011,211.13077,12.702213,2.343,0.034
26.059301,13.754296,0.09623,20.334,0.082,18.359,0.009,17.308,0.006,16.855,0.006,16.472,0.013,179.52008,11.618632,2.277,0.033
25.014711,13.048724,0.17553,19.897,0.087,18.133,0.01,16.868,0.006,16.368,0.005,15.99,0.012,286.32336,15.806565,2.464,0.038
25.314016,13.703581,0.09626,19.633,0.06,17.73,0.007,16.737,0.005,16.323,0.005,15.949,0.011,145.95834,8.814825,2.222,0.031
24.692364,13.855316,0.15598,20.219,0.087,18.371,0.01,17.19,0.006,16.709,0.006,16.306,0.013,217.19073,12.958333,2.389,0.026
24.662098,13.807761,0.09607,20.259,0.084,18.356,0.01,17.367,0.006,16.91,0.006,16.559,0.015,132.46095,9.936882,2.153,0.035
24.182774,13.858473,0.06164,18.514,0.021,16.657,0.004,15.81,0.003,15.423,0.003,15.1,0.006,136.3717,3.324403,2.15,0.019
24.231155,13.383619,0.19074,21.323,0.269,18.898,0.015,17.616,0.008,17.098,0.007,16.772,0.018,214.79424,21.033978,2.359,0.066
24.102341,13.032044,0.1201,20.066,0.069,18.094,0.008,17.033,0.005,16.586,0.005,16.235,0.011,203.20715,11.58964,2.348,0.031
23.874535,14.872508,0.12194,19.693,0.068,17.65,0.007,16.547,0.005,16.037,0.004,15.64,0.009,238.15627,10.090571,2.379,0.025
23.792437,15.135333,0.12116,20.593,0.119,18.534,0.01,17.427,0.007,16.947,0.006,16.526,0.014,219.64738,16.10584,2.384,0.034
23.868874,15.106239,0.11864,19.874,0.053,17.857,0.006,16.884,0.004,16.462,0.004,16.108,0.009,204.0329,8.679293,2.381,0.022
24.135443,15.192693,0.10867,20.448,0.112,18.496,0.01,17.446,0.007,16.97,0.007,16.574,0.015,154.26758,11.724758,2.221,0.037
24.349159,14.935727,0.11146,19.59,0.052,17.732,0.007,16.722,0.005,16.28,0.005,15.917,0.009,143.68982,7.48473,2.174,0.026
23.847824,14.815767,0.12552,20.137,0.101,18.095,0.01,17.017,0.006,16.526,0.006,16.142,0.013,169.32184,11.526313,2.264,0.046
24.080647,14.656893,0.03368,17.158,0.011,15.815,0.003,15.021,0.003,14.58,0.002,14.276,0.004,121.41265,4.0460844,2.124,0.028
23.939648,14.468536,0.12086,19.983,0.066,17.995,0.008,16.906,0.005,16.454,0.005,16.05,0.012,197.95683,9.881345,2.343,0.029
24.716438,15.049685,0.02775,17.221,0.016,15.375,0.003,14.523,0.002,14.094,0.002,13.769,0.004,126.28116,3.7891958,2.105,0.019
24.192154,14.748507,0.09334,19.574,0.053,17.476,0.006,16.449,0.004,15.999,0.004,15.633,0.008,221.65771,8.852285,2.357,0.019
24.881813,14.718602,0.04861,19.286,0.04,17.538,0.006,16.692,0.004,16.298,0.005,16.002,0.009,86.66232,6.698872,2.007,0.042
24.795477,15.000317,0.11198,20.321,0.079,18.613,0.01,17.663,0.007,17.215,0.007,16.865,0.015,114.80839,11.164949,2.152,0.043
25.251598,14.944813,0.26473,21.048,0.207,19.029,0.019,17.501,0.008,16.885,0.007,16.506,0.016,321.4571,21.738047,2.434,0.051
25.454103,15.356496,0.11534,19.812,0.08,17.817,0.008,16.777,0.005,16.33,0.005,15.911,0.011,186.73836,9.862976,2.308,0.028
154.203033,-0.850346,0.09845,18.758,0.042,16.59,0.005,15.582,0.003,15.135,0.003,14.775,0.007,245.04323,8.585354,2.384,0.022
154.257965,-0.859464,0.06264,19.547,0.04,17.615,0.006,16.741,0.004,16.313,0.004,15.997,0.009,125.23723,6.751791,2.146,0.035
154.474136,-0.614806,0.03375,18.241,0.019,16.366,0.003,15.509,0.003,15.098,0.003,14.786,0.005,145.29149,4.175959,2.187,0.021
